節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１７節第１日,j1_2026_05161600_浦和_FC東京,2026-05-16 16:00:00,埼玉,浦和,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-16 16:00:00,埼玉,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,,0,0,0,,0,0,0,5,11,0,0,0.0,-3,1,-2.9,2026,20260331,3,16,-1,0,-1.0,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1524,1527,0.6957,0.6957,31.5,31.5,,,1.2,-2.9594,28.5406,-2.9594,27.3989,27.3989,27.3989,0.5315,True,0.3817382591980308,0.3388035085904519,0.27945823221151733,off,0.37647776861384274,0.33413467432014793,0.28938755706600944,0.3817382591980308,0.27945823221151733,False,,0.3817382591980308,0.27945823221151733,0.37647776861384274,0.33413467432014793,0.28938755706600944,0.0,0.0,0.0,False,0.37647776861384274,0.33413467432014793,0.28938755706600944,0.37647776861384274,0.28938755706600944,H,H,ARGMAX,False,H,0.37647776861384274,H,0.3817382591980308,27.3989325745849,1.0,False,H,False,False,False,True
第１７節第１日,j1_2026_05161700_横浜FM_柏,2026-05-16 17:00:00,日産ス,横浜FM,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-16 17:00:00,日産ス,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,7,9,0,0,0.0,3,6,3.6,2026,20260331,8,8,0,0,0.0,1,5,1.5,2026,20260331,0.15,0.5,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.15,0.5,0.0625,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1477,1562,-0.192,-0.192,31.5,31.5,,,1.2,-85.0386,-53.5386,-85.0386,-51.3971,-51.3971,-51.3971,0.4411,False,0.24867004768434015,0.3341162627057503,0.41721368960990957,off,0.2435886222916749,0.3272887944311209,0.42912258327720415,0.24867004768434015,0.41721368960990957,False,,0.24867004768434015,0.41721368960990957,0.2435886222916749,0.3272887944311209,0.42912258327720415,0.0,0.0,0.0,False,0.2435886222916749,0.3272887944311209,0.42912258327720415,0.2435886222916749,0.42912258327720415,A,A,ARGMAX,False,A,0.42912258327720415,A,0.41721368960990957,51.407099333161234,1.0,False,A,False,False,False,True
第１７節第２日,j1_2026_05171400_千葉_鹿島,2026-05-17 14:00:00,フクアリ,千葉,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-17 14:00:00,フクアリ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,-3,0,-3.0,2026,20260331,1,22,0,0,0.0,0,9,0.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1470,1647,-0.8182,-0.8182,31.5,31.5,,,1.2,-177.244,-145.744,-177.244,-139.9142,-139.9142,-139.9142,0.3443,False,0.1351513358326751,0.2893049848425734,0.5755436793247516,off,0.13137085263849563,0.2812124815280388,0.5874166658334656,0.1351513358326751,0.5755436793247516,False,,0.1351513358326751,0.5755436793247516,0.13137085263849563,0.2812124815280388,0.5874166658334656,0.0,0.0,0.0,False,0.13137085263849563,0.2812124815280388,0.5874166658334656,0.13137085263849563,0.5874166658334656,A,A,ARGMAX,False,A,0.5874166658334656,A,0.5755436793247516,139.9142386084381,1.0,False,A,False,False,False,True
第１７節第２日,j1_2026_05171900_川崎Ｆ_町田,2026-05-17 19:00:00,Ｕ等々力,川崎Ｆ,町田,,,0.0,10.0,0.0,0.0,,2026-04-25,,22.0,,long_haul,0.0,10.0,2026-05-17 19:00:00,Ｕ等々力,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,,0,0,0,,0,0,0,6,11,0,1,0.1,0,4,0.4,2026,20260331,2,17,1,2,1.2,2,8,2.8,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1505,1555,-0.2609,-0.2609,31.5,31.5,,,1.2,-49.7093,-18.2093,-49.7093,-17.4809,-17.4809,-17.4809,0.4799,False,0.30322596859412276,0.34079966538406403,0.35597436602181326,off,0.29792331542750167,0.3348399435528143,0.36723674101968395,0.30322596859412276,0.35597436602181326,False,,0.30322596859412276,0.35597436602181326,0.29792331542750167,0.3348399435528143,0.36723674101968395,0.0,0.0,0.0,False,0.29792331542750167,0.3348399435528143,0.36723674101968395,0.29792331542750167,0.36723674101968395,A,A,ARGMAX,False,A,0.36723674101968395,A,0.35597436602181326,17.475941207656437,1.0,False,A,False,False,False,True
第１７節第２日,j1_2026_05171300_長崎_神戸,2026-05-17 13:00:00,ピースタ,長崎,神戸,,,0.0,10.0,0.0,0.0,,2026-04-25,,22.0,,long_haul,0.0,10.0,2026-05-17 13:00:00,ピースタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,,0,0,0,,0,0,0,6,12,0,0,0.0,3,6,3.6,2026,20260331,1,16,0,0,0.0,4,8,4.8,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1504,1566,0.0217,0.0217,31.5,31.5,,,1.2,-61.5742,-30.0742,-61.5742,-28.8712,-28.8712,-28.8712,0.4668,True,0.2843413719629165,0.3393235374678582,0.3763350905692254,off,0.27908980756261526,0.3330564951544277,0.38785369728295715,0.2843413719629165,0.3763350905692254,False,,0.2843413719629165,0.3763350905692254,0.27908980756261526,0.3330564951544277,0.38785369728295715,0.0,0.0,0.0,False,0.27908980756261526,0.3330564951544277,0.38785369728295715,0.27908980756261526,0.38785369728295715,A,A,ARGMAX,False,A,0.38785369728295715,A,0.3763350905692254,28.87123697722651,1.0,False,A,False,False,False,True
第１７節第２日,j1_2026_05171400_岡山_清水,2026-05-17 14:00:00,ＪＦＥス,岡山,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-17 14:00:00,ＪＦＥス,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,,0,0,0,,0,0,0,8,11,0,0,0.0,-2,4,-1.6,2026,20260331,4,13,0,0,0.0,3,7,3.7,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1468,1479,0.3043,0.3043,31.5,31.5,,,1.2,-10.8326,20.6674,-10.8326,19.8407,19.8407,19.8407,0.5228,True,0.36815942171164157,0.3400091433064881,0.2918314349818703,off,0.3628646560477112,0.3351192270603364,0.3020161168919523,0.36815942171164157,0.2918314349818703,False,,0.36815942171164157,0.2918314349818703,0.3628646560477112,0.3351192270603364,0.3020161168919523,0.0,0.0,0.0,False,0.3628646560477112,0.3351192270603364,0.3020161168919523,0.3628646560477112,0.3020161168919523,H,H,ARGMAX,False,H,0.3628646560477112,H,0.36815942171164157,19.840711843829773,1.0,False,H,False,False,False,True
第１７節第２日,j1_2026_05171500_京都_広島,2026-05-17 15:00:00,サンガＳ,京都,広島,,,0.0,10.0,0.0,0.0,,2026-04-25,,22.0,,long_haul,0.0,10.0,2026-05-17 15:00:00,サンガＳ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,,0,0,0,,0,0,0,2,14,0,0,0.0,1,5,1.5,2026,20260331,7,11,0,0,0.0,-3,3,-2.7,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1563,1545,-0.0145,-0.0145,31.5,31.5,,,1.2,17.733,49.233,17.733,47.2637,47.2637,47.2637,0.5542,False,0.4178151103317176,0.3340183308756537,0.24816655879262872,off,0.4126942645582735,0.3299245192455299,0.2573812161961966,0.4178151103317176,0.24816655879262872,False,,0.4178151103317176,0.24816655879262872,0.4126942645582735,0.3299245192455299,0.2573812161961966,0.0,0.0,0.0,False,0.4126942645582735,0.3299245192455299,0.2573812161961966,0.4126942645582735,0.2573812161961966,H,H,ARGMAX,False,H,0.4126942645582735,H,0.4178151103317176,47.26369122049924,1.0,False,H,False,False,False,True
第１７節第２日,j1_2026_05171500_Ｃ大阪_名古屋,2026-05-17 15:00:00,ヨドコウ,Ｃ大阪,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-17 15:00:00,ヨドコウ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,9,11,0,0,0.0,-1,5,-0.5,2026,20260331,5,13,0,0,0.0,-3,4,-2.6,2026,20260331,0.05,0.0,0.0625,1.0,0.051064,0.0,0.06383,1.0,False,False,0.05,0.0,0.0625,0.051064,0.0,0.06383,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1493,1485,0.5054,0.5054,31.5,31.5,,,1.2,8.7818,40.2818,8.7818,38.6705,38.6705,38.6705,0.5444,True,0.4021557888077063,0.33637044252685716,0.26147376866543653,off,0.39696597927604266,0.33202959110216085,0.27100442962179644,0.4021557888077063,0.26147376866543653,False,,0.4021557888077063,0.26147376866543653,0.39696597927604266,0.33202959110216085,0.27100442962179644,0.0,0.0,0.0,False,0.39696597927604266,0.33202959110216085,0.27100442962179644,0.39696597927604266,0.27100442962179644,H,H,ARGMAX,False,H,0.39696597927604266,H,0.4021557888077063,38.67062937784714,1.0,False,H,False,False,False,True
第１８節第１日,j1_2026_05221930_町田_浦和,2026-05-22 19:30:00,MUFG国立,町田,浦和,,,0.0,10.0,0.0,0.0,2026-04-25,,27.0,,long_haul,,0.0,10.0,2026-05-22 19:30:00,MUFG国立,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,2,17,1,2,1.2,2,8,2.8,2026,20260331,5,11,0,0,0.0,-3,1,-2.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1555,1524,0.4783,0.4783,31.5,31.5,,,1.2,31.2819,62.7819,31.2819,60.2706,60.2706,60.2706,0.5689,True,0.4415922544825234,0.3296730064780517,0.22873473903942493,off,0.43659898671793324,0.32594525632076826,0.2374557569612986,0.4415922544825234,0.22873473903942493,False,,0.4415922544825234,0.22873473903942493,0.43659898671793324,0.32594525632076826,0.2374557569612986,0.0,0.0,0.0,False,0.43659898671793324,0.32594525632076826,0.2374557569612986,0.43659898671793324,0.2374557569612986,H,H,ARGMAX,False,H,0.43659898671793324,H,0.4415922544825234,60.27064660557436,1.0,False,H,False,False,False,True
第１８節第２日,j1_2026_05231730_鹿島_FC東京,2026-05-23 17:30:00,メルスタ,鹿島,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-23 17:30:00,メルスタ,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,,0,0,0,,0,0,0,1,22,0,0,0.0,0,9,0.9,2026,20260331,3,16,-1,0,-1.0,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1647,1527,1.1123,1.1123,31.5,31.5,,,1.2,120.6137,152.1137,120.6137,146.0291,146.0291,146.0291,0.6621,True,0.5932998501257031,0.28206950654742513,0.12463064332687183,off,0.589625579361811,0.28032266683210566,0.13005175380608344,0.5932998501257031,0.12463064332687183,False,,0.5932998501257031,0.12463064332687183,0.589625579361811,0.28032266683210566,0.13005175380608344,0.0,0.0,0.0,False,0.589625579361811,0.28032266683210566,0.13005175380608344,0.589625579361811,0.13005175380608344,H,H,ARGMAX,False,H,0.589625579361811,H,0.5932998501257031,146.0291237279662,1.0,False,H,False,False,False,True
第１８節第２日,j1_2026_05231800_柏_千葉,2026-05-23 18:00:00,三協Ｆ柏,柏,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-23 18:00:00,三協Ｆ柏,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,,0,0,0,,0,0,0,8,8,0,0,0.0,1,5,1.5,2026,20260331,10,5,0,0,0.0,-3,0,-3.0,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1562,1470,1.75,1.75,31.5,31.5,,,1.2,92.1226,123.6226,92.1226,118.6777,118.6777,118.6777,0.6333,True,0.546702255030556,0.3001496471716785,0.15314809779776545,off,0.5425477472577069,0.2978687455827086,0.15958350715958441,0.546702255030556,0.15314809779776545,False,,0.546702255030556,0.15314809779776545,0.5425477472577069,0.2978687455827086,0.15958350715958441,0.0,0.0,0.0,False,0.5425477472577069,0.2978687455827086,0.15958350715958441,0.5425477472577069,0.15958350715958441,H,H,ARGMAX,False,H,0.5425477472577069,H,0.546702255030556,118.6776662467495,1.0,False,H,False,False,False,True
第１８節第１日,j1_2026_05231400_広島_名古屋,2026-05-23 14:00:00,Ｅピース,広島,名古屋,,,0.0,10.0,0.0,0.0,2026-04-25,,28.0,,long_haul,,0.0,10.0,2026-05-23 14:00:00,Ｅピース,False,False,False,17.4,17.8,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,-3,3,-2.7,2026,20260331,5,13,0,0,0.0,-3,4,-2.6,2026,20260331,0.0,0.0,0.0,0.0,0.051064,0.0,0.06383,1.0,True,False,0.05,0.03,0.02,0.051064,0.0,0.06383,False,False,j1,2026-03-31,team_master_stats_j1_2026_asof_20260331.csv,1545,1485,0.8577,0.8577,31.5,31.5,,,1.2,60.8087,92.3087,60.8087,88.6164,88.6164,88.6164,0.6006,True,0.49322208435205,0.31719544714695247,0.18958246850099764,off,0.48859067305780673,0.3142169459341999,0.19719238100799324,0.49322208435205,0.18958246850099764,False,,0.49322208435205,0.18958246850099764,0.48859067305780673,0.3142169459341999,0.19719238100799324,0.0,0.0,0.0,False,0.48859067305780673,0.3142169459341999,0.19719238100799324,0.48859067305780673,0.19719238100799324,H,H,ARGMAX,False,H,0.48859067305780673,H,0.49322208435205,88.61649560617312,1.0,False,H,False,False,False,True
