節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１６節第２日,j1_2026_05101400_神戸_岡山,2026-05-10 14:00:00,ノエスタ,神戸,岡山,,,1.5,11.5,,,False,False,False,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,0,0,0.0,2026,20260307,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1547,1461,0.7945,0.7945,12.6,12.6,,,1.0,86.5668,99.1668,86.5668,56.6668,56.6668,56.6668,0.5465,True,0.4895147680103044,0.31822497439234965,0.19226025759734602,off,0.4895147680103044,0.31822497439234965,0.19226025759734602,0.4895147680103044,0.19226025759734602,False,,0.4895147680103044,0.19226025759734602,0.4895147680103044,0.31822497439234965,0.19226025759734602,0.0,0.0,0.0,False,0.4895147680103044,0.31822497439234965,0.19226025759734602,0.4895147680103044,0.19226025759734602,H,H,ARGMAX,False,H,0.4895147680103044,H,0.4895147680103044,86.5668207754793,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101500_Ｇ大阪_広島,2026-05-10 15:00:00,パナスタ,Ｇ大阪,広島,,,1.5,11.5,,,False,False,False,,,,True,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,4,8,0,0,0.0,0,0,0.0,2026,20260307,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1520,1567,0.0677,0.0677,12.6,12.6,,,1.0,-47.1431,-34.5431,-47.1431,-19.7389,-19.7389,-19.7389,0.4838,True,0.25523513834946326,0.3353282651777412,0.40943659647279557,off,0.25523513834946326,0.3353282651777412,0.40943659647279557,0.25523513834946326,0.40943659647279557,False,,0.25523513834946326,0.40943659647279557,0.25523513834946326,0.3353282651777412,0.40943659647279557,0.0,0.0,0.0,False,0.25523513834946326,0.3353282651777412,0.40943659647279557,0.25523513834946326,0.40943659647279557,A,A,ARGMAX,False,A,0.40943659647279557,A,0.40943659647279557,47.14305166831264,1.0,False,A,False,False,False,True
第１６節第２日,j1_2026_05101600_名古屋_京都,2026-05-10 16:00:00,豊田ス,名古屋,京都,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,,0,0,0,,0.0,0.0,0.0,6,6,0,0,0.0,0,0,0.0,2026,20260307,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1468,1565,-0.2737,-0.2737,12.6,12.6,,,1.0,-97.4974,-84.8974,-97.4974,-48.5128,-48.5128,-48.5128,0.4602,False,0.18390661733442631,0.3149194676654301,0.5011739150001435,off,0.18390661733442631,0.3149194676654301,0.5011739150001435,0.18390661733442631,0.5011739150001435,False,,0.18390661733442631,0.5011739150001435,0.18390661733442631,0.3149194676654301,0.5011739150001435,0.0,0.0,0.0,False,0.18390661733442631,0.3149194676654301,0.5011739150001435,0.18390661733442631,0.5011739150001435,A,A,ARGMAX,False,A,0.5011739150001435,A,0.5011739150001435,97.49735480086838,1.0,False,A,False,False,False,True
第１７節第１日,j1_2026_05161400_水戸_東京Ｖ,2026-05-16 14:00:00,Ｋｓスタ,水戸,東京Ｖ,,,1.5,11.5,,,False,False,False,,,,True,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,6.5,2.5,34.6,2.3,446.8,77.4,8.3,36.4,7.5,43.3,9.5,17.8,51.8,47.4,6.5,11.8,24.5,2.6,122.0,147.0,55.0,46.0,46.0,34.0,66.0,10.3,2.3,1.8,17.0,16.3,53.8,21.5,1.5,5.0,1.2,5.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,4,0,0,0.0,0,0,0.0,2026,20260307,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1501,1457,0.1579,0.1579,12.6,12.6,,,1.0,43.7261,56.3261,43.7261,32.1864,32.1864,32.1864,0.5264,True,0.4113612111876432,0.33503776892460296,0.2536010198877539,off,0.4113612111876432,0.33503776892460296,0.2536010198877539,0.4113612111876432,0.2536010198877539,False,,0.4113612111876432,0.2536010198877539,0.4113612111876432,0.33503776892460296,0.2536010198877539,0.0,0.0,0.0,False,0.4113612111876432,0.33503776892460296,0.2536010198877539,0.4113612111876432,0.2536010198877539,H,H,ARGMAX,False,H,0.4113612111876432,H,0.4113612111876432,43.726112902537125,1.0,False,H,False,False,False,True
第１７節第１日,j1_2026_05161600_浦和_FC東京,2026-05-16 16:00:00,埼玉,浦和,FC東京,,,1.5,11.5,,,False,False,False,,,,True,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,0,0,0.0,2026,20260307,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1527,1510,1.0526,1.0526,12.6,12.6,,,1.0,17.7079,30.3079,17.7079,17.3188,17.3188,17.3188,0.5142,True,0.3643477126978351,0.34028649965859853,0.29536578764356636,off,0.3643477126978351,0.34028649965859853,0.29536578764356636,0.3643477126978351,0.29536578764356636,False,,0.3643477126978351,0.29536578764356636,0.3643477126978351,0.34028649965859853,0.29536578764356636,0.0,0.0,0.0,False,0.3643477126978351,0.34028649965859853,0.29536578764356636,0.3643477126978351,0.29536578764356636,H,H,ARGMAX,False,H,0.3643477126978351,H,0.3643477126978351,17.7079109535141,1.0,False,H,False,False,False,True
第１７節第１日,j1_2026_05161700_横浜FM_柏,2026-05-16 17:00:00,日産ス,横浜FM,柏,,,1.5,11.5,,,False,False,False,,,,True,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,0,0,0.0,0,0,0.0,2026,20260307,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1487,1605,-0.4211,-0.4211,12.6,12.6,,,1.0,-117.9393,-105.3393,-117.9393,-60.1939,-60.1939,-60.1939,0.4507,False,0.15908088354198469,0.3033438735494373,0.537575242908578,off,0.15908088354198469,0.3033438735494373,0.537575242908578,0.15908088354198469,0.537575242908578,False,,0.15908088354198469,0.537575242908578,0.15908088354198469,0.3033438735494373,0.537575242908578,0.0,0.0,0.0,False,0.15908088354198469,0.3033438735494373,0.537575242908578,0.15908088354198469,0.537575242908578,A,A,ARGMAX,False,A,0.537575242908578,A,0.537575242908578,117.93930499999988,1.0,False,A,False,False,False,True
第１７節第２日,j1_2026_05171400_千葉_鹿島,2026-05-17 14:00:00,フクアリ,千葉,鹿島,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,9.3,3.3,18.9,1.8,439.0,77.6,7.8,32.3,14.0,57.1,11.5,12.5,50.0,49.8,9.3,13.8,30.8,4.3,112.0,134.0,53.0,39.0,42.0,32.0,70.0,12.0,4.0,0.8,23.5,19.8,57.0,25.5,1.8,5.7,1.4,4.9,2.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1597,-0.7,-0.7,12.6,12.6,,,1.0,-97.0256,-84.4256,-97.0256,-48.2432,-48.2432,-48.2432,0.4604,False,0.18450865059963212,0.3151670271873913,0.5003243222129765,off,0.18450865059963212,0.3151670271873913,0.5003243222129765,0.18450865059963212,0.5003243222129765,False,,0.18450865059963212,0.5003243222129765,0.18450865059963212,0.3151670271873913,0.5003243222129765,0.0,0.0,0.0,False,0.18450865059963212,0.3151670271873913,0.5003243222129765,0.18450865059963212,0.5003243222129765,A,A,ARGMAX,False,A,0.5003243222129765,A,0.5003243222129765,97.02558712219707,1.0,False,A,False,False,False,True
第１７節第２日,j1_2026_05171900_川崎Ｆ_町田,2026-05-17 19:00:00,Ｕ等々力,川崎Ｆ,町田,,,1.5,11.5,,,False,False,False,,,,True,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,5,7,0,0,0.0,0,0,0.0,2026,20260307,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1512,1527,0.0,0.0,12.6,12.6,,,1.0,-15.0032,-2.4032,-15.0032,-1.3732,-1.3732,-1.3732,0.4989,False,0.30739106873191935,0.34101469659331574,0.3515942346747649,off,0.30739106873191935,0.34101469659331574,0.3515942346747649,0.30739106873191935,0.3515942346747649,False,,0.30739106873191935,0.3515942346747649,0.30739106873191935,0.34101469659331574,0.3515942346747649,0.0,0.0,0.0,False,0.30739106873191935,0.34101469659331574,0.3515942346747649,0.30739106873191935,0.3515942346747649,A,A,ARGMAX,False,A,0.3515942346747649,A,0.3515942346747649,15.003169011623868,1.0,False,A,False,False,False,True
第１７節第１日,j1_2026_05171300_長崎_神戸,2026-05-17 13:00:00,ピースタ,長崎,神戸,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,5,6,0,0,0.0,0,0,0.0,2026,20260307,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1547,-1.5,-1.5,12.6,12.6,,,1.0,-47.1154,-34.5154,-47.1154,-19.7231,-19.7231,-19.7231,0.4838,False,0.2552780782125717,0.3353357996280787,0.40938612215934955,off,0.2552780782125717,0.3353357996280787,0.40938612215934955,0.2552780782125717,0.40938612215934955,False,,0.2552780782125717,0.40938612215934955,0.2552780782125717,0.3353357996280787,0.40938612215934955,0.0,0.0,0.0,False,0.2552780782125717,0.3353357996280787,0.40938612215934955,0.2552780782125717,0.40938612215934955,A,A,ARGMAX,False,A,0.40938612215934955,A,0.40938612215934955,47.1153523458986,1.0,False,A,False,False,False,True
第１７節第１日,j1_2026_05171400_岡山_清水,2026-05-17 14:00:00,ＪＦＥス,岡山,清水,,,1.5,11.5,,,False,False,False,,,,True,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,0,0.0,2026,20260307,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1461,1462,0.3,0.3,12.6,12.6,,,1.0,-1.764,10.836,-1.764,6.192,6.192,6.192,0.5051,True,0.3300581012594739,0.34152088551219223,0.3284210132283339,off,0.3300581012594739,0.34152088551219223,0.3284210132283339,0.3300581012594739,0.3284210132283339,False,,0.3300581012594739,0.3284210132283339,0.3300581012594739,0.34152088551219223,0.3284210132283339,0.0,0.0,0.0,False,0.3300581012594739,0.34152088551219223,0.3284210132283339,0.3300581012594739,0.3284210132283339,D,D,ARGMAX,False,D,0.34152088551219223,D,0.34152088551219223,1.7639584575895242,1.0,False,D,False,False,False,True
第１７節第１日,j1_2026_05171500_京都_広島,2026-05-17 15:00:00,サンガＳ,京都,広島,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,1,9,0,0,0.0,0,0,0.0,2026,20260307,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1565,1567,-0.0895,-0.0895,12.6,12.6,,,1.0,-1.3201,11.2799,-1.3201,6.4457,6.4457,6.4457,0.5053,False,0.33082806397186215,0.3415189661906374,0.32765296983750053,off,0.33082806397186215,0.3415189661906374,0.32765296983750053,0.33082806397186215,0.32765296983750053,False,,0.33082806397186215,0.32765296983750053,0.33082806397186215,0.3415189661906374,0.32765296983750053,0.0,0.0,0.0,False,0.33082806397186215,0.3415189661906374,0.32765296983750053,0.33082806397186215,0.32765296983750053,D,D,ARGMAX,False,D,0.3415189661906374,D,0.3415189661906374,1.3200749963684757,1.0,False,D,False,False,False,True
第１７節第１日,j1_2026_05171500_Ｃ大阪_名古屋,2026-05-17 15:00:00,ヨドコウ,Ｃ大阪,名古屋,,,1.5,11.5,,,False,False,False,,,,True,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,0,0,0.0,0,0,0.0,2026,20260307,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1468,0.7881,0.7881,12.6,12.6,,,1.0,32.0059,44.6059,32.0059,25.4891,25.4891,25.4891,0.5209,True,0.39006238076442207,0.3378999642846896,0.27203765495088833,off,0.39006238076442207,0.3378999642846896,0.27203765495088833,0.39006238076442207,0.27203765495088833,False,,0.39006238076442207,0.27203765495088833,0.39006238076442207,0.3378999642846896,0.27203765495088833,0.0,0.0,0.0,False,0.39006238076442207,0.3378999642846896,0.27203765495088833,0.39006238076442207,0.27203765495088833,H,H,ARGMAX,False,H,0.39006238076442207,H,0.39006238076442207,32.005914694967714,1.0,False,H,False,False,False,True
第１７節第１日,j1_2026_05171600_Ｇ大阪_福岡,2026-05-17 16:00:00,パナスタ,Ｇ大阪,福岡,,,1.5,11.5,,,False,False,False,,,,True,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,4,8,0,0,0.0,0,0,0.0,2026,20260307,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1520,1482,0.8045,0.8045,12.6,12.6,,,1.0,37.6412,50.2412,37.6412,28.7093,28.7093,28.7093,0.5236,True,0.40028443144790316,0.3366236877624271,0.2630918807896697,off,0.40028443144790316,0.3366236877624271,0.2630918807896697,0.40028443144790316,0.2630918807896697,False,,0.40028443144790316,0.2630918807896697,0.40028443144790316,0.3366236877624271,0.2630918807896697,0.0,0.0,0.0,False,0.40028443144790316,0.3366236877624271,0.2630918807896697,0.40028443144790316,0.2630918807896697,H,H,ARGMAX,False,H,0.40028443144790316,H,0.40028443144790316,37.64121618454351,1.0,False,H,False,False,False,True
