match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_02200000_大分_仙台,j2,大分,仙台,chaos_side_watch,away_watch,high,best=A top_prob=0.461 side_gap=0.253 path_gap=0.419 entropy=0.627,rank1_side_cover,2,0,1,0.46114881025730514,0.3302919705204593,0.20855921922223558,False,0.5032271317436569,anchor_candidate best=A top_prob=0.461 top_gap=0.131 hold=0.294 entropy=0.627 vol=0.434,False,0.0,j1_draw_core_candidate pd=0.330 mix_draw=0.400 draw_tension=0.429 compact=0.537 path_gap=0.419 entropy=0.627,False,0.5819157926753663,away_draw_cover pd=0.330 pa=0.461 diff_ha=0.253 top_gap=0.131 flip=0.495 entropy=0.627 away_path=0.709,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,survival_race,promotion_race,0.75,2.0,False,side,2,0,low,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.131 max_prob=0.461,0.29372676685003474,0.3333932647432402,0.372879968406725,0.4340225467884765,0.42907644374888676,0.5749805044219869,mid,neutral,neutral,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_02200000_宮崎_山形,j2,宮崎,山形,j2_false_draw_watch,draw_live_j2,medium,pd=0.383 draw_tension=0.558 entropy=0.603 top_gap=0.054,rank1_draw_watch,0,2,1,0.3832269799740712,0.3292045442577921,0.2875684757681366,False,0.16836362900923818,anchor_candidate best=D top_prob=0.383 top_gap=0.054 hold=0.240 entropy=0.603 vol=0.417,False,0.07538295469397054,j1_draw_core_candidate pd=0.383 mix_draw=0.487 draw_tension=0.558 compact=0.497 path_gap=0.111 entropy=0.603,False,0.4152815464598832,away_draw_cover pd=0.383 pa=0.329 diff_ha=0.042 top_gap=0.054 flip=0.426 entropy=0.603 away_path=0.556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.9899999999999999,0.0,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.383 gap=-0.054 top_gap=0.054,0.24047859019590606,0.39658954438287625,0.3629318654212178,0.41672555023291985,0.5578483334705095,0.4513091275431128,high,home,away,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control,basis=split_side"
j2_2026_02270000_札幌_八戸,j2,札幌,八戸,j2_false_draw_watch,draw_live_j2,medium,pd=0.374 draw_tension=0.749 entropy=0.601 top_gap=0.051,rank1_draw_watch,0,1,2,0.37393171469224806,0.32339371769314756,0.30267456761460443,False,0.18828984857224648,anchor_candidate best=D top_prob=0.374 top_gap=0.051 hold=0.244 entropy=0.601 vol=0.262,False,0.168587127001392,j1_draw_core_candidate pd=0.374 mix_draw=0.449 draw_tension=0.749 compact=0.493 path_gap=0.385 entropy=0.601,False,0.39780522161056664,away_draw_cover pd=0.374 pa=0.303 diff_ha=0.021 top_gap=0.051 flip=0.437 entropy=0.601 away_path=0.307,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,0.95,0.95,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.374 gap=-0.051 top_gap=0.051,0.2442269924977422,0.3993894945855605,0.3563835129166972,0.2618359978324076,0.7493062770799351,0.2881309177624607,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge"
j2_2026_02270000_仙台_いわき,j2,仙台,いわき,away_reversal_watch,home_overread,low,best=H flip=0.337 vol=0.245 path_gap=0.447 top_gap=0.042,rank1_side_cover,1,0,2,0.3881721985839669,0.3459833041670376,0.26584449724899545,False,0.24290696150644722,anchor_candidate best=H top_prob=0.388 top_gap=0.042 hold=0.297 entropy=0.634 vol=0.245,False,0.0,j1_draw_core_candidate pd=0.346 mix_draw=0.418 draw_tension=0.509 compact=0.543 path_gap=0.447 entropy=0.634,False,0.39656640446946456,away_draw_cover pd=0.346 pa=0.266 diff_ha=0.122 top_gap=0.042 flip=0.533 entropy=0.634 away_path=0.276,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,promotion_race,survival_race,2.0,0.795,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.042 max_prob=0.388,0.2970534521058458,0.36551454782592796,0.33743200006822616,0.24506259050571227,0.5085073682691821,0.16496872144854954,mid,home,home,"profile=balanced,stall,agi_kagi_edge,home_control"
j2_2026_02270000_栃木C_鳥栖,j2,栃木Ｃ,鳥栖,j2_false_draw_watch,draw_live_j2,medium,pd=0.373 draw_tension=0.720 entropy=0.595 top_gap=0.059,rank1_draw_watch,0,2,1,0.3730814002976106,0.3142245368793679,0.3126940628230215,False,0.17368207916735692,anchor_candidate best=D top_prob=0.373 top_gap=0.059 hold=0.247 entropy=0.595 vol=0.350,False,0.3802652382434638,j1_draw_core_candidate pd=0.373 mix_draw=0.522 draw_tension=0.720 compact=0.597 path_gap=0.020 entropy=0.595,False,0.4300867806044763,away_draw_cover pd=0.373 pa=0.314 diff_ha=0.002 top_gap=0.059 flip=0.562 entropy=0.595 away_path=0.490,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,1.46,0.045,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.373 gap=-0.059 top_gap=0.059,0.24693959126834347,0.4053830351154646,0.347677373616192,0.3502219126077025,0.7202036012036024,0.3071214897417468,high,home,neutral,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,home_control"
j2_2026_02270000_大宮_磐田,j2,大宮,磐田,j2_false_draw_watch,draw_live_j2,medium,pd=0.385 draw_tension=0.700 entropy=0.541 top_gap=0.066,rank1_draw_watch,0,1,2,0.38490004314094417,0.31919579411314586,0.29590416274591,False,0.3016163060146421,anchor_candidate best=D top_prob=0.385 top_gap=0.066 hold=0.276 entropy=0.541 vol=0.285,False,0.18564362735081733,j1_draw_core_candidate pd=0.385 mix_draw=0.485 draw_tension=0.700 compact=0.525 path_gap=0.136 entropy=0.541,False,0.3301940653786443,away_draw_cover pd=0.385 pa=0.296 diff_ha=0.023 top_gap=0.066 flip=0.345 entropy=0.541 away_path=0.432,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,promotion_race,midtable,0.93,0.0,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.385 gap=-0.066 top_gap=0.066,0.2756810573283647,0.45850689229545166,0.26581205037618366,0.28473615459384544,0.6999741202691234,0.2542901028333946,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_02270000_横浜FC_山形,j2,横浜FC,山形,j2_false_draw_watch,draw_live_j2,medium,pd=0.376 draw_tension=0.720 entropy=0.501 top_gap=0.063,rank1_draw_watch,0,2,1,0.3758044606898413,0.31325102715586933,0.3109445121542895,False,0.2673340594158188,anchor_candidate best=D top_prob=0.376 top_gap=0.063 hold=0.249 entropy=0.501 vol=0.298,False,0.3973306556390696,j1_draw_core_candidate pd=0.376 mix_draw=0.535 draw_tension=0.720 compact=0.670 path_gap=0.187 entropy=0.501,False,0.27173956151348677,away_draw_cover pd=0.376 pa=0.313 diff_ha=0.002 top_gap=0.063 flip=0.338 entropy=0.501 away_path=0.407,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,0.845,0.0,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.376 gap=-0.063 top_gap=0.063,0.24938784618669668,0.4994015891958056,0.2512105646174978,0.29758534879079096,0.7198671796114947,0.5040342340230946,high,home,away,"profile=stall_shape,stall,draw_tension_high,home_control,basis=split_side"
j2_2026_02270000_甲府_湘南,j2,甲府,湘南,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.398 top_gap=0.044 stall=0.448 compact=0.585,rank1_side_cover,2,0,1,0.3978888736362693,0.3540771933808805,0.24803393298285026,False,0.3231544204938021,anchor_candidate best=A top_prob=0.398 top_gap=0.044 hold=0.314 entropy=0.552 vol=0.267,False,0.024213768203366026,j1_draw_core_candidate pd=0.354 mix_draw=0.450 draw_tension=0.631 compact=0.585 path_gap=0.392 entropy=0.552,False,0.2780891389877408,away_draw_cover pd=0.354 pa=0.398 diff_ha=0.150 top_gap=0.044 flip=0.323 entropy=0.552 away_path=0.696,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,midtable,promotion_race,0.345,1.745,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.044 max_prob=0.398,0.3137466386575932,0.44803743726462664,0.2382159240777801,0.2672340276482567,0.6310565197921696,0.4003015152265011,mid,away,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,away_control"
j2_2026_02270000_藤枝_大分,j2,藤枝,大分,j2_false_draw_watch,draw_live_j2,medium,pd=0.411 draw_tension=0.805 entropy=0.486 top_gap=0.088,rank1_draw_watch,0,1,2,0.4106837170689877,0.32288672742354346,0.2664295555074688,False,0.4148736871319727,anchor_candidate best=D top_prob=0.411 top_gap=0.088 hold=0.211 entropy=0.486 vol=0.223,False,0.7117682626727184,j1_draw_core_candidate pd=0.411 mix_draw=0.585 draw_tension=0.805 compact=0.714 path_gap=0.023 entropy=0.486,False,0.40329984719474415,away_draw_cover pd=0.411 pa=0.266 diff_ha=0.056 top_gap=0.088 flip=0.387 entropy=0.486 away_path=0.488,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,0.65,0.75,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.411 gap=-0.088 top_gap=0.088,0.21106904369700205,0.5141873373117523,0.2747436189912458,0.22319686860688376,0.8052546311776778,0.25471818288616294,mid,home,neutral,"profile=j2_low_dyn_home_stall_preserve,stall,draw_tension_high,home_control,basis=flat_draw_trap"
j2_2026_02270000_徳島_秋田,j2,徳島,秋田,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.390 top_gap=0.029 stall=0.379 compact=0.543,rank1_side_cover,1,0,2,0.3900784410060849,0.36131877942918816,0.24860277956472704,False,0.12329195790685868,anchor_candidate best=H top_prob=0.390 top_gap=0.029 hold=0.191 entropy=0.570 vol=0.440,False,0.12964206065140294,j1_draw_core_candidate pd=0.361 mix_draw=0.477 draw_tension=0.716 compact=0.543 path_gap=0.243 entropy=0.570,False,0.42681831962017613,away_draw_cover pd=0.361 pa=0.249 diff_ha=0.141 top_gap=0.029 flip=0.697 entropy=0.570 away_path=0.622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.045,0.51,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.029 max_prob=0.390,0.19149493688216998,0.37897169684630194,0.429533366271528,0.440384365057551,0.7158493706156926,0.536606626033851,low,neutral,away,"profile=balanced,flip,draw_tension_high,style_direct_edge,agi_kagi_edge"
j2_2026_02270000_今治_富山,j2,今治,富山,away_reversal_watch,home_overread,high,best=H flip=0.435 vol=0.400 path_gap=0.513 top_gap=0.033,rank1_side_cover,1,0,2,0.35928654582947245,0.3263961100296825,0.31431734414084506,False,0.1816881988309271,anchor_candidate best=H top_prob=0.359 top_gap=0.033 hold=0.311 entropy=0.565 vol=0.400,False,0.01948070151274397,j1_draw_core_candidate pd=0.326 mix_draw=0.302 draw_tension=0.496 compact=0.242 path_gap=0.513 entropy=0.565,False,0.4706854361445928,away_draw_cover pd=0.326 pa=0.314 diff_ha=0.045 top_gap=0.033 flip=0.608 entropy=0.565 away_path=0.757,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.81,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.033 max_prob=0.359,0.31064144005051697,0.25452554927824506,0.4348330106712379,0.4002993699184554,0.49597253344657755,0.43419623640755545,high,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_02270000_宮崎_新潟,j2,宮崎,新潟,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.377 mix_draw=0.540 draw_tension=0.831 compact=0.624,rank2_draw_cut,0,2,1,0.37663252762814203,0.33995846261013996,0.28340900976171796,False,0.17467540639122295,anchor_candidate best=D top_prob=0.377 top_gap=0.037 hold=0.244 entropy=0.537 vol=0.307,False,0.42567250534137807,j1_draw_core_candidate pd=0.377 mix_draw=0.540 draw_tension=0.831 compact=0.624 path_gap=0.041 entropy=0.537,False,0.2622477068743667,away_draw_cover pd=0.377 pa=0.340 diff_ha=0.057 top_gap=0.037 flip=0.319 entropy=0.537 away_path=0.520,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.9899999999999999,1.245,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.377 gap=-0.037 top_gap=0.037,0.24435670199020695,0.4634570954733036,0.29218620253648936,0.30717790961662844,0.8306695879544062,0.3556559664442176,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_03060000_八戸_今治,j2,八戸,今治,j2_false_draw_watch,draw_live_j2,medium,pd=0.373 draw_tension=0.775 entropy=0.582 top_gap=0.056,rank1_draw_watch,0,1,2,0.3728148983818138,0.3164909487757508,0.3106941528424354,False,0.1866569148646225,anchor_candidate best=D top_prob=0.373 top_gap=0.056 hold=0.211 entropy=0.582 vol=0.259,False,0.30957968636000577,j1_draw_core_candidate pd=0.373 mix_draw=0.515 draw_tension=0.775 compact=0.552 path_gap=0.115 entropy=0.582,False,0.4167619950435537,away_draw_cover pd=0.373 pa=0.311 diff_ha=0.006 top_gap=0.056 flip=0.558 entropy=0.582 away_path=0.557,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,survival_race,survival_race,0.75,0.81,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.373 gap=-0.056 top_gap=0.056,0.21117131567829112,0.4180302409063323,0.3707984434153766,0.25900416907984936,0.7749060140927716,0.2922343897756312,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_03060000_仙台_横浜FC,j2,仙台,横浜FC,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.380 top_gap=0.026 stall=0.418 compact=0.563,rank1_side_cover,1,0,2,0.3802725746905273,0.35428377721491167,0.26544364809456106,False,0.12994462818707356,anchor_candidate best=H top_prob=0.380 top_gap=0.026 hold=0.244 entropy=0.582 vol=0.303,False,0.17993363161805376,j1_draw_core_candidate pd=0.354 mix_draw=0.501 draw_tension=0.724 compact=0.563 path_gap=0.089 entropy=0.582,False,0.37259167939918386,away_draw_cover pd=0.354 pa=0.265 diff_ha=0.115 top_gap=0.026 flip=0.509 entropy=0.582 away_path=0.455,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,promotion_race,po_race,2.0,0.845,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.026 max_prob=0.380,0.24443319283693826,0.4176832678965364,0.33788353926652526,0.30257508555664264,0.7238794196709689,0.20585159294370844,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_03060000_いわき_宮崎,j2,いわき,宮崎,j2_draw_trap,stall_draw_bias,high,j2_draw_bias pd=0.383 mix_draw=0.585 draw_tension=0.889 compact=0.689,rank2_draw_cut,0,1,2,0.3825771124360233,0.3382461444804648,0.2791767430835119,False,0.17645372838466122,anchor_candidate best=D top_prob=0.383 top_gap=0.044 hold=0.180 entropy=0.523 vol=0.410,False,0.5856806339567043,j1_draw_core_candidate pd=0.383 mix_draw=0.585 draw_tension=0.889 compact=0.689 path_gap=0.032 entropy=0.523,False,0.36818506331441436,away_draw_cover pd=0.383 pa=0.279 diff_ha=0.059 top_gap=0.044 flip=0.458 entropy=0.523 away_path=0.516,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.795,0.9899999999999999,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.383 gap=-0.044 top_gap=0.044,0.18014485857759077,0.4773515165279176,0.34250362489449165,0.4098011121636405,0.8892444197447984,0.39005290937122,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,basis=flat_draw_trap"
j2_2026_03060000_大宮_札幌,j2,大宮,札幌,chaos_side_watch,home_watch,high,best=H top_prob=0.437 side_gap=0.208 path_gap=0.429 entropy=0.666,rank1_side_cover,1,0,2,0.43708059906124375,0.33367035270828077,0.2292490482304754,False,0.5112389716879396,anchor_candidate best=H top_prob=0.437 top_gap=0.103 hold=0.333 entropy=0.666 vol=0.299,False,0.0,j1_draw_core_candidate pd=0.334 mix_draw=0.387 draw_tension=0.398 compact=0.450 path_gap=0.429 entropy=0.666,False,0.5373131585988639,away_draw_cover pd=0.334 pa=0.229 diff_ha=0.208 top_gap=0.103 flip=0.477 entropy=0.666 away_path=0.286,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,promotion_race,survival_race,0.93,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.103 max_prob=0.437,0.3327652362684991,0.3333874586255408,0.33384730510596006,0.2992861041578728,0.39840372761738657,0.38470495857915066,high,home,home,"profile=balanced,agi_kagi_edge,home_control"
j2_2026_03060000_湘南_徳島,j2,湘南,徳島,j2_false_draw_watch,draw_live_j2,low,pd=0.365 draw_tension=0.563 entropy=0.602 top_gap=0.038,rank1_draw_watch,0,2,1,0.36526203670203533,0.3273590749777392,0.30737888832022553,False,0.10046387167429086,anchor_candidate best=D top_prob=0.365 top_gap=0.038 hold=0.241 entropy=0.602 vol=0.381,False,0.04001981334248633,j1_draw_core_candidate pd=0.365 mix_draw=0.413 draw_tension=0.563 compact=0.508 path_gap=0.483 entropy=0.602,False,0.41015773747392525,away_draw_cover pd=0.365 pa=0.327 diff_ha=0.020 top_gap=0.038 flip=0.646 entropy=0.602 away_path=0.259,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,1.745,0.045,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.365 gap=-0.038 top_gap=0.038,0.24103831016783445,0.36134782935055004,0.3976138604816155,0.38114038369877373,0.5634004935062166,0.4746478132338393,mid,home,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_03060000_甲府_大分,j2,甲府,大分,j2_false_draw_watch,draw_live_j2,medium,pd=0.394 draw_tension=0.561 entropy=0.559 top_gap=0.071,rank1_draw_watch,0,1,2,0.3944368583729612,0.32368895753519067,0.28187418409184817,False,0.23672823166859305,anchor_candidate best=D top_prob=0.394 top_gap=0.071 hold=0.223 entropy=0.559 vol=0.384,False,0.20995632428816255,j1_draw_core_candidate pd=0.394 mix_draw=0.530 draw_tension=0.561 compact=0.605 path_gap=0.115 entropy=0.559,False,0.45878272673020415,away_draw_cover pd=0.394 pa=0.282 diff_ha=0.042 top_gap=0.071 flip=0.501 entropy=0.559 away_path=0.558,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.345,0.75,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.394 gap=-0.071 top_gap=0.071,0.22285178993802907,0.4412388384197221,0.3359093716422488,0.38419973259572654,0.5608178175266207,0.5554720955324035,mid,home,away,"profile=balanced,stall,home_control,basis=split_side"
j2_2026_03060000_新潟_栃木C,j2,新潟,栃木Ｃ,j2_false_draw_watch,draw_live_j2,medium,pd=0.386 draw_tension=0.644 entropy=0.572 top_gap=0.064,rank1_draw_watch,0,1,2,0.3856997514875253,0.3217052470556099,0.29259500145686473,False,0.29892567006424486,anchor_candidate best=D top_prob=0.386 top_gap=0.064 hold=0.261 entropy=0.572 vol=0.230,False,0.1354834615211271,j1_draw_core_candidate pd=0.386 mix_draw=0.495 draw_tension=0.644 compact=0.527 path_gap=0.061 entropy=0.572,False,0.4346077467209531,away_draw_cover pd=0.386 pa=0.293 diff_ha=0.029 top_gap=0.064 flip=0.467 entropy=0.572 away_path=0.530,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,promotion_race,po_race,1.245,1.46,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.386 gap=-0.064 top_gap=0.064,0.26056849809872595,0.4282190112766919,0.3112124906245821,0.2297254387266103,0.6444647383139046,0.2345420534962154,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_03060000_富山_秋田,j2,富山,秋田,home_reversal_watch,away_overread,high,best=A flip=0.470 vol=0.384 path_gap=0.544 top_gap=0.012,rank1_side_cover,2,1,0,0.34274226475112196,0.3310084374040427,0.32624929784483536,False,0.1831002340505516,anchor_candidate best=A top_prob=0.343 top_gap=0.012 hold=0.280 entropy=0.530 vol=0.384,False,0.06338205362313673,j1_draw_core_candidate pd=0.326 mix_draw=0.291 draw_tension=0.436 compact=0.264 path_gap=0.544 entropy=0.530,False,0.2877421834869825,away_draw_cover pd=0.326 pa=0.343 diff_ha=0.012 top_gap=0.012 flip=0.606 entropy=0.530 away_path=0.228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,1.1600000000000001,0.51,False,side,2,1,medium,side_with_cover,side ranks r1=2 r2=1 r3=0: top_gap=0.012 max_prob=0.343,0.280128989137414,0.24948474096186588,0.4703862699007201,0.38374944228666824,0.43595090072058273,0.35044388771956325,mid,neutral,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,basis=side_strong"
